id,description,price,points,variety,actual_country,predicted_country,prediction_correct
91608,"The appellation is near the western, cooler part of Paso Robles, and the wine's rich chocolate fudge and creamy cherry and cassis flavors have the requisite acidity and tannins needed to temper them. Almost sweet on the finish, the wine redeems itself with elegance. The high alcohol isn't really a problem, in terms of balance.",26,88,Cabernet Sauvignon,US,US,1
15113,"Aged in large oak casks, this dark and thickly extracted Ripasso does a nice job of integrating mature black fruit aromas with spice and tobacco. The oak element is nicely tucked in the background and the wine shows bright fruit flavors in the mouth as well.",18,89,"Corvina, Rondinella, Molinara",Italy,Italy,1
72113,"This is way too soft and unstructured, especially at this price. It's a sweet, syrupy wine, with blackberry jam and cocoa flavors, and it's also high in alcohol.",56,82,Cabernet Sauvignon,US,US,1
67389,"Oak dominates this wine, withstrong notes of buttered toast, vanilla and sweet char. There's nothing wrong with those pleasant aromas and flavors, but the underlying wine, with its cherry and currant fruit, is overpowered by the wood.",20,85,Petite Sirah,US,US,1
57243,"Made from DuBrul Vineyard fruit, this has lush strawberry and raspberry flavors that dig deep into the core, supported by a base of minerality. The tightly-focused finish includes echoes of toasty barrel-derived flavors.",72,90,Cabernet Sauvignon,US,US,1
14982,"A mellow, well-rounded Petite that could almost be mistaken for blueberry tea, so prominent are those two strains of flavor in this wine.",27,86,Petite Sirah,US,US,1
44904,"A very fruity, extracted Zin, with jammy raspberry and cherry flavors that finish with a bite of acidity. Clean and easy to drink, it's a nice sipper with summer barbecue.",28,85,Zinfandel,US,US,1
20727,"Woody, brambly notes lend an earthy complexity to fresh blackberry and cassis notes on this bright, brisk Merlot. A shower of cranberry acidity jolts the palate and cuts through the fine, but penetrating tannins that fringe the finish. An elegant, refreshing example of a cool-climate Merlot.",20,88,Merlot,US,US,1
655,"From 100% estate-grown grapes, and possessing 6.8 g/L of residual sugar, this wine is lovely in peach, pear and lemon, and quite voluptuous in texture, with a hint of spice. Pretty floral aromas of jasmine provide additional flourish and invitation, with the finish dry.",25,90,Riesling,US,US,1
81834,"Here's an intense, nervy young Cab that impresses for its powerful oak and cassis flavors. It's a little sharp now, with an acidic jamminess and tea-like tannic structure that suggests moderate aging capability. Stash it until 2008, then open for a couple of years.",35,88,Cabernet Sauvignon,US,US,1
88693,"Firm, solid, chunky, a great success from a château that is currently in top form, even in more difficult years. The bright fruits charge through the tannins, giving some richness, balancing with the elegance and freshness of the year. Worth aging.",50,93,Bordeaux-style Red Blend,France,France,1
29835,"Bright and aggressive for Llopart, with lively orange and apricot aromas. Frothy to the point of being bubbly, with ripe, bouncy pink grapefruit and other citrus flavors. Stays racy and citrusy on the finish. All fruit; not complex.",22,88,Sparkling Blend,Spain,Spain,1
40864,"Starts out sharp and funky, and then quickly you realize that it's showing signs of age. The wine blends sweet and sour notes on both the bouquet and palate, issuing primary grapefruit flavors and some mustard greens on the finish. But the feel is chunky and it's losing its zest day by the day.",15,86,Verdejo,Spain,Spain,1
63285,"With just 2% Syrah, this is a Bordeaux-style blend, feauturing mostly Cabernet and Merlot. The rich entry features berry, chocolate and espresso, with a round midpalate and polished tannins. A hint of tar runs through the finish.",29,88,Bordeaux-style Red Blend,US,France,0
20209,"Blue-flower and red-berry aromas lead the way along with a whiff of eucalyptus. The firm palate offers hints of star anise, espresso and a green note of powdered sage that back up unripe red cherry. It closes on a coffee note.",29,87,Red Blend,Italy,US,0
2579,"Layered botrytis that gives the wine both its richness and dense texture. It is sweet but with a dry core and crisp acidity, it will age well. It is going to be a beautiful wine, with tropical fruits, apricots and wonderful final acidity. Drink from 2025.",50,94,Bordeaux-style White Blend,France,France,1
39870,"Peachy Canyon's least expensive wine is a soft, simple, and rather sweet with candied raspberry and cherry flavors.",12,82,Zinfandel,US,US,1
49767,"Lush, thick and chewy, with rich purple and black fruits, pepper and a finish of vanilla cream. The tannins are substantial but not intrusive; they carry a sensation of rock and graphite. Flavors extend themselves gracefully; the ripe fruit remains front and center, but it finishes with plenty of nuanced rock and spice and hints of herb. An exceptional effort.",28,92,Syrah,US,France,0
1718,"Perfumed fruits offer a ripe counterpoint to the solid tannins. Dark cherries, a touch of wood and layers of acidity come together well, leaving the chance to age further. Drink until 2020.",23,90,Gamay,France,France,1
56560,"This needs air to show its best, because at first it's tight, mulchy and nutty. Early on, it feels clampy and scratchy, but it becomes better as it airs. The black fruit flavors are touched up by notes of oak, dried cheese and leather—characteristics that extend onto the finish.",62,89,Tempranillo,Spain,Spain,1
48031,"A very nice buy at this price. Dry and jammy, the wine features ripe flavors of blackberries, cherries, anise, cocoa and mint, with smoky, oaky notes and mouthwateringly crisp coastal acidity.",10,85,Syrah,US,US,1
74140,"Obviously not in the first flush of youth, this dry rosé goes more for mature almond marzipan along with cranberry juice flavors to give some tightness to the texture. Definitely to be drunk now. Screwcap.",14,84,Cabernet Franc,France,France,1
70733,"The winery's most popular wine, Cali is 49% Cabernet Sauvignon, 47% Merlot and 4% Sangiovese. Nice aromatics lead into a medium-bodied wine with bright spices, strawberry preserves, some sour plum, and defining acidity, with a lick of chocolate in the finish.",17,87,Red Blend,US,US,1
42927,"This cheerful Rosso di Montalcino offers a distinctively oak-driven bouquet of smoke, spice and mesquite followed by a bright ensemble of berry fruit aromas. The wine is soft and slightly sweet on the finish with a burst of cherry and blueberry at the close.",30,89,Sangiovese Grosso,Italy,Italy,1
42953,"Immediately appealing for its lush, direct flavors of blackberry pie filling, cherry jam, licorice and cedar flavors, with a vein of dried herbs. Drink now.",45,87,Cabernet Sauvignon,US,US,1
11758,"Harmonious on the bouquet, this has aromas of berry, marzipan and nutmeg. It feels a little acidic but that adds freshness to the package. The flavors of earthy, roasted fruits are a touch salty, and the finish tastes briney and baked, with notes of coffee and toast. A blend of 65% Tempranillo, 20% Merlot and 15% Caberent Sauvignon.",24,88,Red Blend,Spain,Spain,1
17394,"Amazingly delicious and soft. Defines the modern Napa Cabernet style, with the tasteful elegance Hall wines are known for. With 20% Merlot, it displays dazzlingly rich flavors of blackberries, black cherries, red currants and mocha, with a savory note of bacon. Now–2013.",55,94,Cabernet Sauvignon,US,US,1
77640,"Here's a simple, no-fuss Prosecco Extra Dry with an interesting herbal component that recalls dried oregano or hay. There's peach and citrus fruit at the back that is carried forward by spicy effervescence. The mouthfeel is thin and tonic.",12,84,Prosecco,Italy,Italy,1
38876,"Seems sort of waxy and baked, with mildly acrid aromas of burnt corn leading the way. The palate has an o.k. feel but the flavors are rather bitter and burnt, and the fruit isn't pointed or expressive. May already be past its prime. Imported by Winery Exchange.",9,83,Verdejo,Spain,Spain,1
102014,"Dark, thick with tannins, a sturdy wine with plenty of fleshy blackberry and coffee flavors. Bone dry, and can probably age for a few years.",20,85,Syrah,US,France,0
24799,"Sourced from old-vine Wädenswil clones, this effort carries the new Elkton AVA designation. Pretty raspberry and strawberry fruit is set in lightly toasty tannins. This is a lovely everyday Pinot Noir with some density.",23,88,Pinot Noir,US,US,1
45574,"Prieto Picudo is a variety unknown to most wine drinkers. And that's probably a good thing, because the grape yields acidic, tight, astringent wines like this. Yes, there's color and size here, but there's not much balance or charm.",20,80,Prieto Picudo,Spain,Spain,1
46239,"Very ripe, almost raisiny, with a cooked fruit flavor, although the wine is fully dry. The tannins are on the harsh side, and the stewed character seems to accentuate the acidity. Drink now.",18,82,Zinfandel,US,US,1
21362,"A blend of Viognier (60%), Roussanne (25%) and Marsanne, this wine is moderately aromatic with notes of pear, melon, apricot and flowers. It's medium bodied with abundant stone fruit flavors, quite reserved considering the warmth of the vintage.",28,90,Rhône-style White Blend,US,France,0
62371,"Here's a fresh and bright rosé from Central Italy with a delicate bouquet of wild flowers and forest berry. The wine is luminous, pristine and would pair with appetizers or light summer pasta or chicken curry salad. In the mouth, the wine tastes fresh, crisp and clean.",12,87,Rosé,Italy,Italy,1
45034,"A bit tough and sharp, but not a bad Cabernet. It has deep flavors of blackberries, currants, cola, anise and cedar, and is bone dry. You can bet there's some declassified high-end wine in this blend.",20,85,Cabernet Sauvignon,US,US,1
